Date,Open,High,Low,Close,Volume,signal
2023-09-11,3387.0,3387.0,3300.0,3350.0,2183542.0,1
2023-09-12,3307.0,3395.0,3307.0,3370.0,1906784.0,1
2023-09-13,3317.0,3397.0,3317.0,3374.0,1595431.0,1
2023-09-17,3380.0,3395.0,3333.0,3381.0,2806497.0,1
2023-09-18,3357.0,3379.0,3315.0,3317.0,1686677.0,1
2023-09-19,3379.0,3379.0,3314.0,3316.0,3605545.0,0
2023-09-20,3321.0,3415.0,3296.0,3410.0,3483877.0,0
2023-09-23,3387.0,3490.0,3386.0,3450.0,3268004.0,0
2023-09-25,3487.0,3487.0,3380.0,3391.0,3210697.0,0
2023-09-26,3360.0,3480.0,3360.0,3449.0,3932810.0,0
2023-09-27,3375.0,3479.0,3374.0,3448.0,3916809.0,0
2023-09-30,3468.0,3500.0,3350.0,3453.0,2924094.0,0
2023-10-01,3375.0,3478.0,3375.0,3459.0,3128759.0,0
2023-10-02,3490.0,3500.0,3421.0,3475.0,2144189.0,0
2023-10-04,3370.0,3499.0,3370.0,3494.0,1737853.0,0
2023-10-07,3490.0,3503.0,3411.0,3476.0,4158622.0,0
2023-10-08,3400.0,3474.0,3331.0,3380.0,2688891.0,0
2023-10-09,3450.0,3470.0,3257.0,3260.0,3344865.0,0
2023-10-10,3372.0,3380.0,3185.0,3373.0,11416279.0,0
2023-10-11,3380.0,3380.0,3076.0,3098.0,24718681.0,0
2023-10-14,3134.0,3134.0,3011.0,3022.0,2716203.0,0
2023-10-15,3001.0,3142.0,3001.0,3123.0,6425211.0,0
2023-10-16,3157.0,3170.0,3039.0,3113.0,17284132.0,0
2023-10-17,3130.0,3169.0,3039.0,3102.0,8356281.0,0
2023-10-18,3060.0,3116.0,2942.0,3000.0,6527843.0,0
2023-10-21,3070.0,3137.0,3018.0,3060.0,3630710.0,0
2023-10-22,3100.0,3119.0,3050.0,3091.0,2604027.0,0
2023-10-23,3115.0,3125.0,2998.0,3097.0,7600726.0,0
2023-10-24,3105.0,3110.0,2918.0,2969.0,3613411.0,0
2023-10-25,3068.0,3079.0,2860.0,2903.0,7560613.0,0
2023-10-28,2920.0,2986.0,2802.0,2822.0,4155679.0,1
2023-10-29,2920.0,2958.0,2920.0,2920.0,2436176.0,1
2023-10-30,2970.0,3067.0,2962.0,3067.0,2509637.0,1
2023-10-31,3066.0,3066.0,2964.0,3020.0,2646642.0,1
2023-11-01,3060.0,3060.0,2937.0,3017.0,2986698.0,1
2023-11-04,2980.0,3150.0,2940.0,3150.0,5031534.0,1
2023-11-05,2980.0,3150.0,2940.0,3150.0,5031534.0,1
2023-11-06,2980.0,3150.0,2940.0,3150.0,5031534.0,1
2023-11-07,2980.0,3150.0,2940.0,3150.0,5031534.0,1
2023-11-08,2980.0,3150.0,2940.0,3150.0,5031534.0,1
2023-11-11,2980.0,3150.0,2940.0,3150.0,5031534.0,1
2023-11-12,2980.0,3150.0,2940.0,3150.0,5031534.0,1
2023-11-13,2218.0,2218.0,2218.0,2218.0,20581894.0,0
2023-11-14,2309.0,2328.0,2160.0,2260.0,50039130.0,0
2023-11-15,2259.0,2259.0,2166.0,2199.0,7155233.0,1
2023-11-18,2200.0,2240.0,2164.0,2227.0,6177061.0,1
2023-11-19,2254.0,2256.0,2183.0,2226.0,8036220.0,1
2023-11-20,2230.0,2248.0,2145.0,2170.0,5988507.0,1
2023-11-21,2208.0,2208.0,2145.0,2170.0,3413051.0,1
2023-11-22,2208.0,2213.0,2160.0,2190.0,4556450.0,1
2023-11-25,2214.0,2215.0,2143.0,2200.0,5771280.0,1
2023-11-26,2208.0,2208.0,2155.0,2196.0,2164519.0,1
2023-11-27,2174.0,2204.0,2148.0,2200.0,5825173.0,1
2023-11-28,2191.0,2192.0,2157.0,2181.0,2588433.0,1
2023-11-29,2199.0,2202.0,2172.0,2181.0,4919942.0,1
2023-12-02,2153.0,2215.0,2153.0,2198.0,5370243.0,1
2023-12-03,2180.0,2219.0,2180.0,2218.0,3496174.0,1
2023-12-04,2222.0,2255.0,2171.0,2199.0,7317141.0,1
2023-12-05,2200.0,2240.0,2161.0,2210.0,5622156.0,1
2023-12-06,2233.0,2233.0,2171.0,2185.0,5430338.0,1
2023-12-09,2238.0,2238.0,2153.0,2212.0,6802854.0,1
2023-12-10,2172.0,2219.0,2172.0,2187.0,2416737.0,1
2023-12-11,2190.0,2199.0,2170.0,2193.0,3397398.0,1
2023-12-12,2191.0,2192.0,2158.0,2175.0,4788197.0,0
2023-12-13,2191.0,2192.0,2145.0,2161.0,3279516.0,0
