Date,Open,High,Low,Close,Volume,signal
2023-09-11,5990.0,6100.0,5990.0,6020.0,4984072.0,1
2023-09-12,6010.0,6120.0,6000.0,6010.0,10063218.0,1
2023-09-13,5970.0,6100.0,5970.0,6030.0,6277610.0,1
2023-09-17,6080.0,6100.0,6020.0,6040.0,12999008.0,1
2023-09-18,6150.0,6150.0,5990.0,6000.0,7411173.0,1
2023-09-19,5980.0,6090.0,5960.0,5960.0,3120598.0,0
2023-09-20,5960.0,6040.0,5920.0,5950.0,4329132.0,0
2023-09-23,5960.0,6000.0,5840.0,5880.0,7824921.0,0
2023-09-25,5800.0,5900.0,5730.0,5730.0,11834704.0,0
2023-09-26,5740.0,5960.0,5700.0,5960.0,14198575.0,0
2023-09-27,5970.0,5990.0,5830.0,5870.0,14838208.0,0
2023-09-30,6020.0,6070.0,5860.0,5900.0,11111852.0,0
2023-10-01,5920.0,5930.0,5780.0,5790.0,5609848.0,0
2023-10-02,5770.0,5970.0,5770.0,5810.0,11605757.0,0
2023-10-04,5880.0,5880.0,5740.0,5780.0,11466379.0,0
2023-10-07,5830.0,5930.0,5630.0,5660.0,8837146.0,0
2023-10-08,5620.0,5800.0,5320.0,5430.0,18072538.0,0
2023-10-09,5290.0,5590.0,5290.0,5430.0,10115114.0,0
2023-10-10,5540.0,5620.0,5380.0,5580.0,7066247.0,0
2023-10-11,5620.0,5750.0,5500.0,5550.0,6099166.0,0
2023-10-14,5540.0,5590.0,5330.0,5400.0,7218954.0,0
2023-10-15,5400.0,5510.0,5350.0,5470.0,6555858.0,0
2023-10-16,5540.0,5650.0,5430.0,5630.0,7075707.0,0
2023-10-17,5680.0,5690.0,5550.0,5570.0,7750564.0,0
2023-10-18,5570.0,5580.0,5470.0,5500.0,8577103.0,0
2023-10-21,5600.0,5640.0,5470.0,5500.0,11521234.0,0
2023-10-22,5500.0,5580.0,5470.0,5540.0,10218640.0,0
2023-10-23,5560.0,5560.0,5490.0,5510.0,12356115.0,0
2023-10-24,5500.0,5550.0,5330.0,5390.0,13435938.0,0
2023-10-25,5470.0,5520.0,5400.0,5480.0,8356035.0,0
2023-10-28,5330.0,5330.0,5090.0,5090.0,40045461.0,1
2023-10-29,5200.0,5200.0,5050.0,5100.0,13921374.0,1
2023-10-30,5140.0,5200.0,5070.0,5110.0,23768381.0,1
2023-10-31,5160.0,5180.0,5060.0,5070.0,12342742.0,1
2023-11-01,5050.0,5170.0,4930.0,5070.0,16840895.0,1
2023-11-04,5130.0,5210.0,5060.0,5140.0,10911518.0,1
2023-11-05,5150.0,5300.0,5130.0,5230.0,12074792.0,1
2023-11-06,5250.0,5330.0,5130.0,5230.0,14562389.0,1
2023-11-07,5210.0,5370.0,5210.0,5320.0,20388903.0,1
2023-11-08,5370.0,5370.0,5250.0,5280.0,15567274.0,1
2023-11-11,5300.0,5340.0,5230.0,5250.0,8989752.0,1
2023-11-12,5290.0,5290.0,5170.0,5200.0,12453698.0,1
2023-11-13,5190.0,5230.0,5140.0,5150.0,16583518.0,0
2023-11-14,5190.0,5190.0,5050.0,5060.0,10293410.0,0
2023-11-15,5130.0,5150.0,5040.0,5090.0,7402990.0,1
2023-11-18,5090.0,5160.0,5030.0,5060.0,4862198.0,1
2023-11-19,5090.0,5120.0,5050.0,5060.0,7618667.0,1
2023-11-20,5060.0,5100.0,5030.0,5040.0,7343921.0,1
2023-11-21,5120.0,5120.0,5010.0,5040.0,12539564.0,1
2023-11-22,5060.0,5080.0,4970.0,4970.0,12114543.0,1
2023-11-25,5020.0,5070.0,4950.0,4960.0,11856466.0,1
2023-11-26,4990.0,5030.0,4940.0,4980.0,9717087.0,1
2023-11-27,5000.0,5110.0,4950.0,5010.0,17595760.0,1
2023-11-28,5020.0,5110.0,4970.0,5060.0,11511366.0,1
2023-11-29,5120.0,5260.0,5050.0,5160.0,15329368.0,1
2023-12-02,5170.0,5270.0,5150.0,5190.0,18469711.0,1
2023-12-03,5190.0,5410.0,5130.0,5360.0,26988892.0,1
2023-12-04,5420.0,5430.0,5260.0,5290.0,28088870.0,1
2023-12-05,5330.0,5350.0,5210.0,5240.0,24570623.0,1
2023-12-06,5290.0,5350.0,5220.0,5240.0,8867348.0,1
2023-12-09,5260.0,5300.0,5150.0,5160.0,15483217.0,1
2023-12-10,5190.0,5270.0,5160.0,5190.0,14854972.0,1
2023-12-11,5200.0,5300.0,5160.0,5190.0,15367526.0,1
2023-12-12,5260.0,5260.0,5110.0,5160.0,22302824.0,0
2023-12-13,5150.0,5190.0,5100.0,5110.0,10678356.0,0
