Date,Open,High,Low,Close,Volume,signal
2023-09-11,5500.0,5620.0,5480.0,5560.0,10991526.0,1
2023-09-12,5640.0,5640.0,5460.0,5460.0,4462116.0,1
2023-09-13,5320.0,5670.0,5320.0,5490.0,7534030.0,1
2023-09-17,5550.0,5680.0,5500.0,5560.0,10821575.0,1
2023-09-18,5540.0,5680.0,5480.0,5500.0,4311285.0,1
2023-09-19,5490.0,5550.0,5420.0,5430.0,3031638.0,0
2023-09-20,5350.0,5450.0,5290.0,5370.0,8792360.0,0
2023-09-23,5360.0,5410.0,5130.0,5270.0,20531828.0,0
2023-09-25,5270.0,5290.0,5140.0,5150.0,12956560.0,0
2023-09-26,5090.0,5280.0,5090.0,5250.0,3127319.0,0
2023-09-27,5180.0,5340.0,5180.0,5250.0,6228047.0,0
2023-09-30,5240.0,5270.0,5140.0,5160.0,5550470.0,0
2023-10-01,5110.0,5190.0,5100.0,5130.0,3994957.0,0
2023-10-02,5070.0,5220.0,4980.0,5210.0,6902071.0,0
2023-10-04,5150.0,5300.0,5100.0,5170.0,4659887.0,0
2023-10-07,5140.0,5230.0,5110.0,5110.0,7175917.0,0
2023-10-08,5030.0,5060.0,4920.0,4990.0,15951592.0,0
2023-10-09,4970.0,5090.0,4950.0,4980.0,11449356.0,0
2023-10-10,5110.0,5150.0,4970.0,5140.0,12802184.0,0
2023-10-11,5250.0,5250.0,5050.0,5080.0,5529201.0,0
2023-10-14,5250.0,5250.0,5050.0,5080.0,5529201.0,0
2023-10-15,5250.0,5250.0,5050.0,5080.0,5529201.0,0
2023-10-16,5250.0,5250.0,5050.0,5080.0,5529201.0,0
2023-10-17,5250.0,5250.0,5050.0,5080.0,5529201.0,0
2023-10-18,5250.0,5250.0,5050.0,5080.0,5529201.0,0
2023-10-21,5250.0,5250.0,5050.0,5080.0,5529201.0,0
2023-10-22,5430.0,5430.0,5150.0,5280.0,15152842.0,0
2023-10-23,5640.0,5640.0,5510.0,5640.0,164984307.0,0
2023-10-24,5750.0,5830.0,5550.0,5590.0,61546838.0,0
2023-10-25,5620.0,5990.0,5500.0,5940.0,44386554.0,0
2023-10-28,5780.0,5780.0,5430.0,5430.0,36599958.0,1
2023-10-29,5530.0,5870.0,5530.0,5870.0,26067468.0,1
2023-10-30,5950.0,6170.0,5950.0,6170.0,57502167.0,1
2023-10-31,6160.0,6270.0,6010.0,6030.0,33574677.0,1
2023-11-01,6000.0,6060.0,5780.0,5900.0,41254119.0,1
2023-11-04,5980.0,6180.0,5920.0,6150.0,19659308.0,1
2023-11-05,6160.0,6250.0,6050.0,6120.0,14664523.0,1
2023-11-06,6000.0,6250.0,6000.0,6120.0,29964396.0,1
2023-11-07,6080.0,6370.0,5990.0,6250.0,15620028.0,1
2023-11-08,6300.0,6490.0,6200.0,6300.0,11539010.0,1
2023-11-11,6230.0,6370.0,6050.0,6140.0,18503199.0,1
2023-11-12,6030.0,6230.0,6030.0,6180.0,9906137.0,1
2023-11-13,6300.0,6300.0,6160.0,6160.0,11131690.0,0
2023-11-14,6300.0,6300.0,6160.0,6160.0,11131690.0,0
2023-11-15,6650.0,6650.0,6650.0,6650.0,163767295.0,1
2023-11-18,6650.0,6980.0,6650.0,6690.0,98088342.0,1
2023-11-19,6750.0,6850.0,6570.0,6570.0,33899604.0,1
2023-11-20,6540.0,6670.0,6470.0,6480.0,25395146.0,1
2023-11-21,6420.0,6720.0,6420.0,6480.0,23985738.0,1
2023-11-22,6650.0,6650.0,6470.0,6520.0,21374715.0,1
2023-11-25,6460.0,6660.0,6460.0,6530.0,19907096.0,1
2023-11-26,6490.0,6700.0,6490.0,6680.0,23353841.0,1
2023-11-27,6690.0,6710.0,6500.0,6590.0,22234517.0,1
2023-11-28,6590.0,6700.0,6510.0,6550.0,12270740.0,1
2023-11-29,6540.0,6720.0,6540.0,6680.0,15186594.0,1
2023-12-02,6700.0,6830.0,6620.0,6620.0,17208395.0,1
2023-12-03,6620.0,6740.0,6520.0,6720.0,21416291.0,1
2023-12-04,6700.0,7000.0,6660.0,6900.0,37018764.0,1
2023-12-05,6940.0,7160.0,6800.0,7010.0,28344666.0,1
2023-12-06,7090.0,7210.0,6950.0,7060.0,17895851.0,1
2023-12-09,7050.0,7170.0,6890.0,6940.0,14429187.0,1
2023-12-10,6870.0,7200.0,6870.0,7070.0,10880358.0,1
2023-12-11,7000.0,7230.0,7000.0,7100.0,16566610.0,1
2023-12-12,7180.0,7180.0,7000.0,7020.0,16819452.0,0
2023-12-13,6970.0,7100.0,6840.0,7000.0,20955082.0,0
